"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"76562"	"merchant3"	"KCO111OB"	"Countertop Appliances"	"Countertop Ovens"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/countertop-ovens-3/-[KCO111OB]-400032/KCO111OB/"	""	""	""	"KitchenAid&reg; 10 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 10 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	"119.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874907"
"113959"	"merchant3"	"KCO222OB"	"Countertop Appliances"	"Countertop Ovens"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/countertop-ovens-3/-[KCO222OB]-400033/KCO222OB/"	""	""	""	"KitchenAid&reg; 12 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875042"
"115240"	"merchant3"	"KCO223CU"	"Countertop Appliances"	"Countertop Ovens"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/countertop-ovens-3/-[KCO223CU]-400530/KCO223CU/"	""	""	""	"KitchenAid&reg; 12 inch Convection Bake Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Convection Bake Countertop Oven with full-size oven performance and fast results, convection bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil panwith grill and nonstick interior for easy cleaning"	""	"0"	""	""	"0"	"159.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875045"
"76124"	"merchant3"	"KFC3511OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFC3511OB]-401109/KFC3511OB/"	""	""	""	"KitchenAid&reg; 3.5 Cup Food Chopper"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3.5 Cup Food Chopper with One Touch Operation and 2 Speeds, CHOP and PUREE"	""	"0"	""	""	"0"	"49.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874890"
"58413"	"merchant3"	"KFE5T"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFE5T]-400875/KFE5T/"	""	""	""	"KitchenAid&reg; Flex Edge Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid Flex Edge Beater&reg; is a coated metal beater with flexible edge for greater scraping performance and thorough, faster ingredient incorporation"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874779"
"115241"	"merchant3"	"KFE6L"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/-[KFE6L]-401103/KFE6L/"	""	""	""	"KitchenAid&reg; Flex Edge Beater"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid Flex Edge Beater&reg; is a coated metal beater with flexible edge for greater scraping performance and thorough, faster ingredient incorporation"	""	"0"	""	"49.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875047"
"91502"	"merchant3"	"KFP0711OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP0711OB]-401280/KFP0711OB/"	""	""	""	"KitchenAid 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 7-Cup Food Processor with ExactSlice&trade; System easily slices soft to hard foods with the optimized speeds, from thick to thin. The Wide Mouth Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"129.9900"	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875033"
"76247"	"merchant3"	"KFP0922CU"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP0922CU]-401133/KFP0922CU/"	""	""	""	"KitchenAid 9-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 9-Cup Food Processor with ExactSlice&trade; System easily slices soft to hard foods with the optimized speeds, from thick to thin. The 3-in-1 Ultra Wide Mouth&trade; Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"179.9900"	"0"	"149.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874900"
"76546"	"merchant3"	"KFP1333CU"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/food-processors-3/-[KFP1333CU]-401117/KFP1333CU/"	""	""	""	"KitchenAid 13-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid 13-Cup Food Processor, featuring the first-ever externally adjustable slicing lever in a countertop food processor. Easily adjust from thick to thin slicing. Optimized speeds help process soft to hard foods. The 3-in-1 Ultra Wide Mouth&trade; Feed Tube accommodates a variety of sizes of food."	""	"0"	""	"249.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874902"
"58469"	"merchant3"	"KFP3MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP3MB]-400589/KFP3MB/"	""	""	""	"KitchenAid&reg; Compact Mini Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"Handle small servings with this compact mini-bowl that easily goes from your food processor to your table."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874837"
"58465"	"merchant3"	"KFP3MSB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP3MSB]-400670/KFP3MSB/"	""	""	""	"KitchenAid&reg; Compact Mini Bowl Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Perfect for times when you need to chop only a small amount. Fits neatly into the mini-bowl."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874837"
"58466"	"merchant3"	"KFP3P"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP3P]-400671/KFP3P/"	""	""	""	"KitchenAid&reg; Compact Food Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"Ensures that every bit of food reaches the slicing/shredding disc."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874838"
"58483"	"merchant3"	"KFP5DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP5DB]-400672/KFP5DB/"	""	""	""	"KitchenAid&reg; Dough Blades"	"0"	"0"	"0"	"0"	"0"	"0"	"This dough blade provides kneading action when making yeast dough. Works only with 9-cup food processor KFP500."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874853"
"58452"	"merchant3"	"KFP5WB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP5WB]-400673/KFP5WB/"	""	""	""	"KitchenAid&reg; Work Bowls &amp; Covers"	"0"	"0"	"0"	"0"	"0"	"0"	"Keep it on hand as an extra bowl or just as a replacement."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874818"
"58481"	"merchant3"	"KFP6DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP6DB]-400674/KFP6DB/"	""	""	""	"KitchenAid&reg; Dough Blades"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 11-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874852"
"91501"	"merchant3"	"KFP720OB"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP720OB]-401281/KFP720OB/"	""	""	""	"KitchenAid&reg; 7-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"This multipurpose food processor features a 7-cup work bowl and 3-cup mini bowl which allow you to efficiently handle a variety of tasks. A powerful induction motor produces consistent results, whether processing continuously or using the Pulse control."	""	"0"	""	"109.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875032"
"58446"	"merchant3"	"KFP72BL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP72BL]-400037/KFP72BL/"	""	""	""	"KitchenAid&reg; Multipurpose Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Precision replacement blade for the 12-cup food processor."	""	"0"	""	""	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874818"
"58482"	"merchant3"	"KFP72DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP72DB]-400038/KFP72DB/"	""	""	""	"KitchenAid&reg; Dough Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 12-cup food processors."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874852"
"58462"	"merchant3"	"KFP72EW"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP72EW]-400039/KFP72EW/"	""	""	""	"KitchenAid&reg; 12-Cup Food Processor Egg Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"12-Cup Food Processor Egg Whip"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874830"
"58451"	"merchant3"	"KFP72WBER"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP72WBER]-400040/KFP72WBER/"	""	""	""	"KitchenAid&reg; Work Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"Keep it on hand as an extra bowl or just as a replacement."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874817"
"110121"	"merchant3"	"KFP740QBF"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QBF]-400883/KFP740QBF/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875037"
"110123"	"merchant3"	"KFP740QGC"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QGC]-400884/KFP740QGC/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"199.9900"	"0"	"89.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875039"
"91262"	"merchant3"	"KFP740QOB"	"Countertop Appliances"	"Attachments & Accessories"	"Food Processors"	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QOB]-400885/KFP740QOB/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875032"
"110120"	"merchant3"	"KFP740QWH"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP740QWH]-400886/KFP740QWH/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"74.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875035"
"91235"	"merchant3"	"KFP750PK"	"Countertop Appliances"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[KFP750PK]-400043/KFP750PK/"	""	""	""	"KitchenAid&reg; Cook for the Cure&reg; Edition | 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a generous 12-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium slicing and shredding. In connection with the Cook for the Cure&reg; program, KitchenAid will donate a minimum of $450,000 to Susan G. Komen for the Cure&reg; in 2012. Susan G. Komen for the Cure&reg;&apos;s promise is to save lives and end breast cancer forever by empowering people, ensuring quality care for all and energizing science to find the cures. For more information, please contact Susan G. Komen for the Cure&reg; at 5005 LBJ Freeway, Suite 250, Dallas, Texas 75244 or visit www.komen.org. Trademark information: Cook for the Cure(R) is a registered trademark of Susan G. Komen for the Cure."	""	"0"	""	"199.9900"	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875030"
"58444"	"merchant3"	"KFP77BL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77BL]-400044/KFP77BL/"	""	""	""	"KitchenAid&reg; Multi-Purpose Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"This attachment can be purchased as a replacement multi-purpose blade for 7-cup food processors."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874812"
"58449"	"merchant3"	"KFP77CP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77CP]-400896/KFP77CP/"	""	""	""	"KitchenAid&reg; Citrus Press Accessory for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Citrus Press Accessory for Food Processor"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874814"
"58471"	"merchant3"	"KFP77MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77MB]-400897/KFP77MB/"	""	""	""	"KitchenAid&reg; Mini Bowl with 2 Lids for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini Bowl with 2 Lids for 7 Cup Food Processor"	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874843"
"58472"	"merchant3"	"KFP77MBL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77MBL]-400898/KFP77MBL/"	""	""	""	"KitchenAid&reg; Mini-Blade Accessory for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini-Blade Accessory for 7 Cup Food Processor"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874840"
"58479"	"merchant3"	"KFP77PWH"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77PWH]-401019/KFP77PWH/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"Feed Tube Pusher"	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874848"
"58477"	"merchant3"	"KFP77RD"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77RD]-400899/KFP77RD/"	""	""	""	"KitchenAid&reg; Reversible Slicer/Shredder Disc Accessory for 7 Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Reversible Slicer/Shredder Disc Accessory for 7 Cup Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874844"
"58448"	"merchant3"	"KFP77WBBU"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP77WBBU]-400900/KFP77WBBU/"	""	""	""	"KitchenAid&reg; Work Bowl for 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Work Bowl for 7-Cup Food Processor"	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874812"
"58473"	"merchant3"	"KFP77WC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP77WC]-400901/KFP77WC/"	""	""	""	"KitchenAid&reg; Work Bowl Cover for 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Work Bowl Cover for 7-Cup Food Processor"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874842"
"58442"	"merchant3"	"KFP79BL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79BL]-401242/KFP79BL/"	""	""	""	"KitchenAid&reg; Multi-Purpose Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Multi-Purpose Blade"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874809"
"58478"	"merchant3"	"KFP79DB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79DB]-400045/KFP79DB/"	""	""	""	"KitchenAid&reg; Dough Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Provides kneading action when making yeast dough. Works only with 9-cup food processor KFP740."	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874846"
"58459"	"merchant3"	"KFP79EW"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79EW]-400046/KFP79EW/"	""	""	""	"KitchenAid&reg; Egg Whip"	"0"	"0"	"0"	"0"	"0"	"0"	"This attachment allows the food processor to be used as a whip for cream and egg whites."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874824"
"58470"	"merchant3"	"KFP79P"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP79P]-400047/KFP79P/"	""	""	""	"KitchenAid&reg; Feed Tube Pusher"	"0"	"0"	"0"	"0"	"0"	"0"	"This feed tube pusher helps food through the feed tube when slicing or shredding."	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874838"
"58450"	"merchant3"	"KFP79WB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP79WB]-400048/KFP79WB/"	""	""	""	"KitchenAid&reg; Work Bowl"	"0"	"0"	"0"	"0"	"0"	"0"	"This accessory can replace an older KFP740 work bowl or be an extra one to save time by giving you an extra bowl to continue slicing, shredding, chopping, and mixing without stopping to wash and dry your bowl in between batches."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874815"
"58447"	"merchant3"	"KFP7CP"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7CP]-400943/KFP7CP/"	""	""	""	"KitchenAid&reg; Citrus Press"	"0"	"0"	"0"	"0"	"0"	"0"	"This citrus press extracts juice from citrus fruits quickly and thoroughly. Works with both the 9 &amp; 12-cup food processors."	""	"0"	""	""	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874811"
"58453"	"merchant3"	"KFP7DS"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7DS]-400049/KFP7DS/"	""	""	""	"KitchenAid&reg; Disc Set"	"0"	"0"	"0"	"0"	"0"	"0"	"Every chef needs a multipurpose disc set that allows them to be truly creative in the kitchen. Works with both 9 &amp; 12-cup food processors. This set includes: 6 mm shredding disc, 6 mm slicing disc, French fry cutting disc, Julienne disc, Parmesan/Ice grating disc."	""	"0"	""	""	"0"	"129.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874822"
"58445"	"merchant3"	"KFP7FF"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7FF]-400050/KFP7FF/"	""	""	""	"KitchenAid&reg; 9 and 12 Cup Food Processor French Fry Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 9 and 12 Cup Food Processor French Fry Disc"	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874816"
"58443"	"merchant3"	"KFP7JU"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/food-processors-3/-[KFP7JU]-400051/KFP7JU/"	""	""	""	"KitchenAid&reg; Julienne Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"The versatile julienne disc saves time and effort by producing uniform matchstick strips for salads &amp; garnishes. Works with both the 9 and 12-cup food processors."	""	"0"	""	""	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874810"
"58467"	"merchant3"	"KFP7MB"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7MB]-400944/KFP7MB/"	""	""	""	"KitchenAid&reg; Mini-Work Bowl for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Mini-Work Bowl for Food Processor"	""	"0"	""	""	"0"	"14.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874833"
"58476"	"merchant3"	"KFP7MBL"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7MBL]-400052/KFP7MBL/"	""	""	""	"KitchenAid&reg; Mini Blade"	"0"	"0"	"0"	"0"	"0"	"0"	"Precision replacement blade. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874850"
"58464"	"merchant3"	"KFP7PI"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7PI]-400053/KFP7PI/"	""	""	""	"KitchenAid&reg; Ice Grating Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Easily grates hard cheeses and creates mounds of shaved ice in seconds. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874833"
"58463"	"merchant3"	"KFP7SC"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SC]-400054/KFP7SC/"	""	""	""	"KitchenAid&reg; Storage Case"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish and durable slim line case organizes and protects blades, discs, and accessories."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874831"
"58456"	"merchant3"	"KFP7SH2"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH2]-400945/KFP7SH2/"	""	""	""	"KitchenAid&reg; 2MM Shredding Disc for Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 2MM Shredding Disc for Food Processor"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874828"
"58461"	"merchant3"	"KFP7SH4"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH4]-400055/KFP7SH4/"	""	""	""	"KitchenAid&reg; 4 mm Shredding Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"Makes shreds about 1/8&quot; (4mm) thick. Works with both 9 and 12-cup food processors."	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874830"
"58460"	"merchant3"	"KFP7SH6"	"Attachments & Accessories"	"Food Processors"	""	""	""	""	"http://www.shopkitchenaid.com/-[KFP7SH6]-400056/KFP7SH6/"	""	""	""	"KitchenAid&reg; 6MM Shredding Disc"	"0"	"0"	"0"	"0"	"0"	"0"	"6MM Shredding Disc"	""	"0"	""	""	"0"	"24.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874828"
